Word,Tag
Quanto,PRON
ha,AUX
speso,VERB
la,DET
commissione,NOUN
trasporti,NOUN
di,ADP
una,DET
contea,NOUN
in,ADP
California,PROPN
per,ADP
acquistare,VERB
telefoni,NOUN
per,ADP
persone,NOUN
disabili,ADJ
?,PUNCT
Presso,ADP
quale,DET
centro,NOUN
di,ADP
ricerca,NOUN
lavora,VERB
l',DET
oceanografo,NOUN
John,PROPN
Potter,PROPN
?,PUNCT
Nomina,VERB
una,DET
squadra,NOUN
in,ADP
cui,PRON
ha,AUX
giocato,VERB
Tim,PROPN
Crews,PROPN
.,PUNCT
Dove,ADV
si,PRON
trova,VERB
Hebron,PROPN
?,PUNCT
Per,ADP
quale,DET
compagnia,NOUN
lavora,VERB
S,PROPN
Gregory,PROPN
?,PUNCT
Quando,ADV
nacque,VERB
Lothar,PROPN
Matthaeus,PROPN
?,PUNCT
Chi,PRON
vinse,VERB
l',DET
Oscar,PROPN
per,ADP
"""",PUNCT
La,DET
Bella,PROPN
e,CCONJ
la,DET
Bestia,PROPN
"""",PUNCT
?,PUNCT
Chi,PRON
è,AUX
il,DET
capo,NOUN
del,_
di,ADP
il,DET
Gruppo,PROPN
Islamico,PROPN
Armato,PROPN
algerino,ADJ
?,PUNCT
Chi,PRON
era,AUX
la,DET
voce,NOUN
solista,ADJ
dei,_
di,ADP
i,DET
Commodores,PROPN
?,PUNCT
Chi,PRON
successe,VERB
a,ADP
Ferdinand,PROPN
Marcos,PROPN
?,PUNCT
Qual,PRON
è,AUX
la,DET
capitale,NOUN
della,_
di,ADP
la,DET
Nuova,PROPN
Zelanda,PROPN
?,PUNCT
Che,DET
anniversario,NOUN
è,AUX
il,DET
ventesimo,ADJ
?,PUNCT
Quale,DET
nome,NOUN
dava,VERB
Sherlock,PROPN
Holmes,PROPN
alla,_
a,ADP
la,DET
gang,NOUN
che,PRON
lo,PRON
aiutava,VERB
a,ADP
risolvere,VERB
i,DET
casi,NOUN
?,PUNCT
Quando,ADV
nacque,VERB
Jackie,PROPN
Robinson,PROPN
?,PUNCT
Dove,ADV
si,PRON
trova,VERB
la,DET
Statua,PROPN
della,_
di,ADP
la,DET
Libertà,NOUN
?,PUNCT
Quanti,DET
tasti,NOUN
neri,ADJ
ci,PRON
sono,VERB
nel,_
in,ADP
il,DET
pianoforte,NOUN
?,PUNCT
Come,ADV
si,PRON
chiama,VERB
la,DET
casa,NOUN
di,ADP
Scarlett,PROPN
O,PROPN
Hara,PROPN
?,PUNCT
Quanto,ADV
dista,VERB
Buffalo,PROPN
",",PUNCT
New,PROPN
York,PROPN
",",PUNCT
da,ADP
Syracuse,PROPN
",",PUNCT
New,PROPN
York,PROPN
?,PUNCT
In,ADP
che,DET
anno,NOUN
il,DET
generale,NOUN
Montgomery,PROPN
condusse,VERB
gli,DET
alleati,NOUN
alla,_
a,ADP
la,DET
vittoria,NOUN
contro,ADP
le,DET
truppe,NOUN
dell',_
di,ADP
l',DET
asse,NOUN
in,ADP
Nord,PROPN
Africa,PROPN
?,PUNCT
Dove,ADV
sono,AUX
conservati,VERB
i,DET
gioielli,NOUN
della,_
di,ADP
la,DET
Corona,PROPN
britannica,ADJ
?,PUNCT
Che,DET
numero,NOUN
indossava,VERB
Michael,PROPN
Jordan,PROPN
?,PUNCT
Che,DET
mestiere,NOUN
faceva,VERB
William,PROPN
Shakespeare,PROPN
prima,ADV
di,ADP
iniziare,VERB
a,ADP
scrivere,VERB
drammi,NOUN
?,PUNCT
Quanti,DET
fusi,NOUN
orari,ADJ
ci,PRON
sono,VERB
nel,_
in,ADP
il,DET
mondo,NOUN
?,PUNCT
Quando,ADV
venne,AUX
bandito,VERB
il,DET
tabacco,NOUN
da,ADP
masticare,VERB
nel,_
in,ADP
il,DET
baseball,NOUN
?,PUNCT
Di,ADP
che,DET
cosa,PRON
è,AUX
fatto,VERB
il,DET
Corian,PROPN
?,PUNCT
Quanti,DET
"""",PUNCT
home,X
run,X
"""",PUNCT
ha,AUX
segnato,VERB
Henry,PROPN
"""",PUNCT
Hank,PROPN
"""",PUNCT
Aaron,PROPN
nel,_
in,ADP
il,DET
corso,NOUN
della,_
di,ADP
la,DET
sua,DET
carriera,NOUN
nel,_
in,ADP
il,DET
campionato,NOUN
maggiore,ADJ
?,PUNCT
Quali,DET
paesi,NOUN
hanno,AUX
registrato,VERB
degli,DET
incidenti,NOUN
di,ADP
scuolabus,NOUN
in,ADP
cui,PRON
morirono,VERB
delle,DET
persone,NOUN
?,PUNCT
Quanto,PRON
misura,VERB
un,DET
letto,NOUN
king-size,ADJ
?,PUNCT
Quale,DET
animale,ADJ
può,AUX
percorrere,VERB
le,DET
distanze,NOUN
maggiori,ADJ
senza,ADP
acqua,NOUN
?,PUNCT
Quale,DET
attore,NOUN
ha,VERB
un,DET
tatuaggio,NOUN
sul,_
su,ADP
il,DET
suo,DET
polso,NOUN
destro,ADJ
con,ADP
la,DET
scritta,NOUN
"""",PUNCT
Scozia,PROPN
per,ADP
sempre,ADV
"""",PUNCT
?,PUNCT
Quanto,PRON
pesava,VERB
Marilyn,PROPN
Monroe,PROPN
?,PUNCT
Come,ADV
si,PRON
chiamano,VERB
i,DET
suoni,NOUN
che,PRON
sono,AUX
troppo,ADV
bassi,ADJ
per,ADP
essere,AUX
uditi,VERB
dagli,_
da,ADP
gli,DET
esseri,NOUN
umani,ADJ
?,PUNCT
Quante,DET
stanze,NOUN
ha,VERB
il,DET
Grand,PROPN
Hotel,PROPN
MGM,PROPN
di,ADP
Las,PROPN
V,PROPN
?,PUNCT
Quale,DET
medicina,NOUN
comune,ADJ
scoperta,VERB
dai,_
da,ADP
i,DET
nativi,NOUN
americani,ADJ
si,PRON
ricava,VERB
dalla,_
da,ADP
la,DET
corteccia,NOUN
di,ADP
un,DET
salice,NOUN
?,PUNCT
Quando,ADV
venne,AUX
costruito,VERB
il,DET
Titanic,PROPN
?,PUNCT
Chi,PRON
è,AUX
Alger,PROPN
Hiss,PROPN
?,PUNCT
Quando,ADV
è,AUX
stata,AUX
fondata,VERB
la,DET
Croce,NOUN
Rossa,ADJ
?,PUNCT
Per,ADP
chi,PRON
ha,AUX
comprato,VERB
i,DET
regali,NOUN
?,PUNCT
Con,ADP
cosa,PRON
stanno,AUX
legando,VERB
le,DET
barche,NOUN
?,PUNCT
I,DET
colossi,NOUN
dell',_
di,ADP
l',DET
agrochimica,NOUN
Bayer,PROPN
e,CCONJ
Syngenta,PROPN
hanno,AUX
fatto,VERB
separatamente,ADV
causa,NOUN
all',_
a,ADP
l',DET
Unione,PROPN
Europea,PROPN
.,PUNCT
È,AUX
uno,PRON
dei,_
di,ADP
i,DET
particolari,NOUN
dell',_
di,ADP
l',DET
indagine,NOUN
per,ADP
estorsione,NOUN
avviata,VERB
dalla,_
da,ADP
la,DET
Procura,PROPN
di,ADP
Palermo,PROPN
a,ADP
carico,NOUN
di,ADP
Marcello,PROPN
Dell',PROPN
Utri,PROPN
",",PUNCT
il,DET
senatore,NOUN
del,_
di,ADP
il,DET
Pdl,PROPN
ancora,ADV
sotto,ADP
processo,NOUN
per,ADP
concorso,NOUN
in,ADP
associazione,NOUN
mafiosa,ADJ
.,PUNCT
L',DET
accusa,NOUN
di,ADP
reato,NOUN
per,ADP
abuso,NOUN
d',ADP
ufficio,NOUN
è,AUX
stata,AUX
mossa,VERB
dai,_
da,ADP
i,DET
vertici,NOUN
di,ADP
Finmeccanica,PROPN
nei,_
in,ADP
i,DET
confronti,NOUN
del,_
di,ADP
il,DET
faccendiere,NOUN
Lavitola,PROPN
.,PUNCT
L',DET
accusa,NOUN
per,ADP
Pozzessere,PROPN
:,PUNCT
corruzione,NOUN
internazionale,ADJ
in,ADP
concorso,NOUN
con,ADP
Valter,PROPN
Lavitola,PROPN
",",PUNCT
l',DET
ex,ADJ
editore,NOUN
de,ADP
L',PROPN
Avanti,PROPN
nonché,CCONJ
super-consulente,NOUN
di,ADP
Finmeccanica,PROPN
.,PUNCT
il,DET
nome,NOUN
che,PRON
si,PRON
sta,AUX
facendo,VERB
strada,NOUN
presso,ADP
l',DET
esecutivo,NOUN
per,ADP
la,DET
poltrona,NOUN
di,ADP
amministratore,NOUN
delegato,ADJ
è,AUX
quello,PRON
di,ADP
Francesco,PROPN
Caio,PROPN
",",PUNCT
ora,ADV
al,_
a,ADP
il,DET
vertice,NOUN
di,ADP
Avio,PROPN
.,PUNCT
Nel,_
In,ADP
il,DET
2003,NUM
è,AUX
stato,AUX
nominato,VERB
amministratore,NOUN
delegato,ADJ
della,_
di,ADP
la,DET
britannica,ADJ
CableWireless,PROPN
.,PUNCT
In,ADP
carcere,NOUN
a,ADP
Santa,PROPN
Maria,PROPN
Capua,PROPN
Vetere,PROPN
anche,ADV
Tommaso,PROPN
Moretta,PROPN
",",PUNCT
che,PRON
svolgeva,VERB
il,DET
ruolo,NOUN
di,ADP
amministratore,NOUN
della,_
di,ADP
la,DET
società,NOUN
fallita,ADJ
.,PUNCT
Il,DET
gip,NOUN
di,ADP
Busto,PROPN
Arsizio,PROPN
che,PRON
ha,AUX
firmato,VERB
l',DET
ordinanza,NOUN
è,AUX
stato,AUX
assassinato,VERB
.,PUNCT
Gianfranco,PROPN
Tornatore,PROPN
",",PUNCT
che,PRON
a,ADP
sua,DET
volta,NOUN
aveva,AUX
locato,VERB
alla,_
a,ADP
la,DET
Gold,PROPN
Hotel,PROPN
s.p.a.,PROPN
",",PUNCT
costituita,VERB
poco,ADV
prima,ADV
e,CCONJ
riferibile,ADJ
sempre,ADV
allo,_
a,ADP
lo,DET
stesso,ADJ
Tornatore,PROPN
.,PUNCT
L’,DET
indagine,NOUN
sarà,AUX
portata,VERB
avanti,ADV
dalle,_
da,ADP
le,DET
Gendarmerie,NOUN
di,ADP
alta,ADJ
montagna,NOUN
francese,ADJ
di,ADP
Bourg,PROPN
Saint,PROPN
Maurice,PROPN
e,CCONJ
di,ADP
Meribel,PROPN
e,CCONJ
“,PUNCT
non,ADV
sarà,AUX
chiusa,VERB
prima,ADV
di,ADP
diversi,DET
giorni,NOUN
”,PUNCT
.,PUNCT
Che,PRON
tramite,ADP
il,DET
manager,NOUN
e,CCONJ
portavoce,NOUN
di,ADP
Michael,PROPN
Schumacher,PROPN
",",PUNCT
Sabine,PROPN
Kehm,PROPN
",",PUNCT
fa,VERB
sapere,VERB
di,ADP
apprezzare,VERB
i,DET
tanti,ADJ
messaggi,NOUN
di,ADP
supporto,NOUN
giunti,VERB
da,ADP
tutto,DET
il,DET
mondo,NOUN
.,PUNCT
Roma,PROPN
è,AUX
piena,ADJ
di,ADP
gente,NOUN
che,PRON
lavora,VERB
",",PUNCT
ma,CCONJ
anche,ADV
di,ADP
persone,NOUN
che,PRON
non,ADV
trovano,VERB
lavoro,NOUN
o,CCONJ
svolgono,VERB
lavori,NOUN
sottopagati,ADJ
e,CCONJ
a,ADP
volte,NOUN
indegni,ADJ
;,PUNCT
Gli,PRON
abbiamo,AUX
dato,VERB
da,ADP
mangiare,VERB
due,NUM
arance,NOUN
",",PUNCT
li,PRON
abbiamo,AUX
fatti,VERB
bere,VERB
",",PUNCT
riscaldati,VERB
",",PUNCT
gli,PRON
abbiamo,AUX
messo,VERB
delle,DET
coperte,NOUN
e,CCONJ
affidati,VERB
al,_
a,ADP
il,DET
118,NUM
.,PUNCT
Una,DET
persona,NOUN
così,ADV
merita,VERB
di,ADP
essere,AUX
internato,VERB
a,ADP
vita,NOUN
e,CCONJ
gettata,VERB
via,ADV
la,DET
chiave,NOUN
”,PUNCT
",",PUNCT
fa,VERB
eco,NOUN
Edoardo,PROPN
M.,PROPN
.,PUNCT
L',DET
associazione,NOUN
Creative,PROPN
Commons,PROPN
(,PUNCT
di,ADP
seguito,NOUN
',PUNCT
Creative,PROPN
Commons,PROPN
',PUNCT
),PUNCT
non,ADV
è,AUX
uno,DET
studio,NOUN
legale,ADJ
e,CCONJ
non,ADV
fornisce,VERB
servizi,NOUN
di,ADP
consulenza,NOUN
legale,ADJ
.,PUNCT
L',DET
opera,NOUN
(,PUNCT
come,ADP
sotto,ADV
definita,VERB
),PUNCT
è,AUX
messa,VERB
a,ADP
disposizione,NOUN
sulla,_
su,ADP
la,DET
base,NOUN
dei,_
di,ADP
i,DET
termini,NOUN
della,_
di,ADP
la,DET
presente,ADJ
licenza,NOUN
"""",PUNCT
Creative,PROPN
Commons,PROPN
Public,PROPN
Licence,PROPN
"""",PUNCT
(,PUNCT
',PUNCT
CCPL,PROPN
',PUNCT
o,CCONJ
',PUNCT
licenza,NOUN
',PUNCT
),PUNCT
.,PUNCT
Compensi,NOUN
per,ADP
versioni,NOUN
cover,NOUN
.,PUNCT
Al,_
A,ADP
il,DET
fine,NOUN
di,ADP
evitare,VERB
dubbi,NOUN
",",PUNCT
è,AUX
inteso,VERB
che,SCONJ
il,DET
Licenziante,PROPN
rinuncia,VERB
al,_
a,ADP
il,DET
diritto,NOUN
esclusivo,ADJ
di,ADP
riscuotere,VERB
i,DET
compensi,NOUN
a,ADP
lui,PRON
attribuiti,VERB
dalla,_
da,ADP
la,DET
legge,NOUN
italiana,ADJ
sul,_
su,ADP
il,DET
diritto,NOUN
d',ADP
autore,NOUN
(,PUNCT
ad,ADP
es.,NOUN
per,ADP
l',DET
inserimento,NOUN
dell',_
di,ADP
l',DET
opera,NOUN
in,ADP
un',DET
antologia,NOUN
ad,ADP
uso,NOUN
scolastico,ADJ
ex,ADJ
art.,NOUN
70,NUM
l.,NOUN
633,NUM
/,PUNCT
1941,NUM
),PUNCT
.,PUNCT
Nessuna,DET
clausola,NOUN
di,ADP
questa,DET
licenza,NOUN
esclude,VERB
o,CCONJ
limita,VERB
la,DET
responsabilità,NOUN
nel,_
in,ADP
il,DET
caso,NOUN
in,ADP
cui,PRON
questa,PRON
dipenda,VERB
da,ADP
dolo,NOUN
o,CCONJ
colpa,NOUN
grave,ADJ
.,PUNCT
Invece,ADV
",",PUNCT
i,DET
cittadini,NOUN
di,ADP
alcuni,DET
nostri,DET
paesi,NOUN
sono,AUX
stati,AUX
colpiti,VERB
da,ADP
catastrofi,NOUN
naturali,ADJ
di,ADP
proporzioni,NOUN
davvero,ADV
terribili,ADJ
.,PUNCT
Avete,AUX
chiesto,VERB
che,SCONJ
si,PRON
tenesse,VERB
una,DET
discussione,NOUN
su,ADP
tale,DET
tema,NOUN
nei,_
in,ADP
i,DET
prossimi,ADJ
giorni,NOUN
",",PUNCT
nel,_
in,ADP
il,DET
corso,NOUN
della,_
di,ADP
la,DET
presente,ADJ
tornata,NOUN
.,PUNCT
La,DET
relazione,NOUN
Cunha,PROPN
sui,_
su,ADP
i,DET
programmi,NOUN
di,ADP
orientamento,NOUN
pluriennali,ADJ
è,AUX
iscritta,VERB
all',_
a,ADP
l',DET
ordine,NOUN
del,_
di,ADP
il,DET
giorno,NOUN
della,_
di,ADP
la,DET
Plenaria,PROPN
di,ADP
giovedì,NOUN
e,CCONJ
al,_
a,ADP
il,DET
paragrafo,NOUN
6,NUM
contiene,VERB
una,DET
proposta,NOUN
volta,VERB
a,ADP
introdurre,VERB
una,DET
sorta,NOUN
di,ADP
sanzione,NOUN
a,ADP
carico,NOUN
delle,_
di,ADP
le,DET
quote,NOUN
di,ADP
quei,DET
paesi,NOUN
che,PRON
non,ADV
riescono,VERB
a,ADP
raggiungere,VERB
i,DET
loro,DET
obiettivi,NOUN
di,ADP
riduzione,NOUN
annuali,ADJ
delle,_
di,ADP
le,DET
flotte,NOUN
",",PUNCT
nonostante,ADP
il,DET
principio,NOUN
della,_
di,ADP
la,DET
stabilità,NOUN
relativa,ADJ
.,PUNCT
faccia,VERB
in,ADP
modo,NOUN
che,SCONJ
sia,AUX
reso,VERB
disponibile,ADJ
anche,ADV
un,DET
canale,NOUN
olandese,ADJ
.,PUNCT
Onorevole,ADJ
collega,NOUN
",",PUNCT
sarà,AUX
mia,DET
cura,NOUN
verificare,VERB
tale,DET
punto,NOUN
.,PUNCT
Onorevole,ADJ
collega,NOUN
Barón,PROPN
Crespo,PROPN
",",PUNCT
lei,PRON
non,ADV
ha,AUX
potuto,AUX
partecipare,VERB
giovedì,NOUN
scorso,ADJ
alla,_
a,ADP
la,DET
conferenza,NOUN
dei,_
di,ADP
i,DET
presidenti,NOUN
.,PUNCT
(,PUNCT
applausi,NOUN
dai,_
da,ADP
i,DET
banchi,NOUN
del,_
di,ADP
il,DET
gruppo,NOUN
del,_
di,ADP
il,DET
PPE,PROPN
-,PUNCT
DE,PROPN
),PUNCT
.,PUNCT
Quindi,ADV
",",PUNCT
noi,PRON
rispettiamo,VERB
le,DET
eventuali,ADJ
decisioni,NOUN
in,ADP
materia,NOUN
del,_
di,ADP
il,DET
parlamento,NOUN
.,PUNCT
Vorrei,AUX
infine,ADV
soffermarmi,_
soffermar,VERB
mi,PRON
su,ADP
un,DET
ultimo,ADJ
punto,NOUN
.,PUNCT
Pur,ADV
sapendo,VERB
che,SCONJ
si,PRON
tratta,VERB
soltanto,ADV
di,ADP
un,DET
piccolo,ADJ
passo,NOUN
verso,ADP
una,DET
maggiore,ADJ
sicurezza,NOUN
",",PUNCT
vi,PRON
invito,NOUN
a,ADP
votare,VERB
a,ADP
favore,NOUN
della,_
di,ADP
la,DET
relazione,NOUN
.,PUNCT
E',AUX
la,DET
prima,ADJ
volta,NOUN
che,SCONJ
intervengo,VERB
in,ADP
Plenaria,PROPN
e,CCONJ
devo,AUX
ammettere,VERB
di,ADP
essere,AUX
molto,ADV
emozionato,ADJ
",",PUNCT
un,DET
po',ADV
come,SCONJ
succede,VERB
con,ADP
il,DET
primo,ADJ
amore,NOUN
che,PRON
però,ADV
",",PUNCT
per,ADP
fortuna,NOUN
",",PUNCT
è,AUX
durato,VERB
più,ADV
di,ADP
due,NUM
minuti,NOUN
.,PUNCT
Mi,PRON
pare,VERB
questa,PRON
un',DET
evoluzione,NOUN
estremamente,ADV
positiva,ADJ
;,PUNCT
Le,DET
condizioni,NOUN
contingenti,ADJ
variano,VERB
notevolmente,ADV
da,ADP
un,DET
paese,NOUN
all',_
a,ADP
l',DET
altro,PRON
.,PUNCT
Il,DET
collega,NOUN
Koch,PROPN
ha,AUX
dovuto,AUX
preparare,VERB
la,DET
sua,DET
pregevole,ADJ
relazione,NOUN
in,ADP
quanto,ADV
i,DET
lavori,NOUN
del,_
di,ADP
il,DET
Cen,PROPN
e,CCONJ
anche,ADV
quelli,PRON
della,_
di,ADP
la,DET
commissione,NOUN
economica,ADJ
delle,_
di,ADP
le,DET
Nazioni,PROPN
Unite,PROPN
non,ADV
sono,AUX
stati,AUX
svolti,VERB
con,ADP
la,DET
dovuta,VERB
celerità,NOUN
.,PUNCT
Signor,NOUN
presidente,NOUN
",",PUNCT
mi,PRON
congratulo,VERB
nuovamente,ADV
con,ADP
l',DET
onorevole,NOUN
Koch,PROPN
per,ADP
il,DET
lavoro,NOUN
svolto,VERB
a,ADP
proposito,NOUN
di,ADP
quest',DET
altra,ADJ
relazione,NOUN
che,PRON
",",PUNCT
in,ADP
un,DET
certo,ADJ
qual,PRON
modo,NOUN
",",PUNCT
completa,VERB
il,DET
dibattito,NOUN
che,PRON
abbiamo,AUX
tenuto,VERB
lo,DET
scorso,ADJ
ottobre,NOUN
sul,_
su,ADP
il,DET
trasporto,NOUN
ferroviario,ADJ
.,PUNCT
Non,ADV
dobbiamo,AUX
dimenticare,VERB
che,SCONJ
lo,DET
spazio,NOUN
rurale,ADJ
rappresenta,VERB
quasi,ADV
i,DET
quattro,NUM
quinti,ADJ
del,_
di,ADP
il,DET
territorio,NOUN
dell',_
di,ADP
l',DET
Unione,PROPN
Europea,PROPN
.,PUNCT
Adesso,ADV
siamo,AUX
già,ADV
molto,ADV
in,ADP
ritardo,NOUN
.,PUNCT
Ci,PRON
opponiamo,VERB
all',_
a,ADP
l',DET
eccessivo,ADJ
controllo,NOUN
dell',_
di,ADP
l',DET
Unione,PROPN
Europea,PROPN
e,CCONJ
dei,_
di,ADP
i,DET
governi,NOUN
centrali,ADJ
dei,_
di,ADP
i,DET
paesi,NOUN
membri,NOUN
e,CCONJ
chiediamo,VERB
che,SCONJ
venga,AUX
ridotta,VERB
la,DET
burocrazia,NOUN
",",PUNCT
che,PRON
fa,VERB
rallentare,VERB
lo,DET
sviluppo,NOUN
e,CCONJ
lo,DET
svolgimento,NOUN
dei,_
di,ADP
i,DET
programmi,NOUN
.,PUNCT
I,DET
fondi,NOUN
strutturali,ADJ
hanno,AUX
svolto,VERB
un,DET
ruolo,NOUN
chiave,NOUN
nello,_
in,ADP
lo,DET
sviluppo,NOUN
delle,_
di,ADP
le,DET
aree,NOUN
sia,CCONJ
urbane,ADJ
che,CCONJ
rurali,ADJ
dei,_
di,ADP
i,DET
paesi,NOUN
periferici,ADJ
",",PUNCT
principalmente,ADV
con,ADP
il,DET
miglioramento,NOUN
del,_
di,ADP
il,DET
sistema,NOUN
viario,ADJ
",",PUNCT
dei,_
di,ADP
i,DET
sistemi,NOUN
di,ADP
trattamento,NOUN
delle,_
di,ADP
le,DET
acquee,NOUN
reflue,ADJ
e,CCONJ
delle,_
di,ADP
le,DET
reti,NOUN
di,ADP
trasporto,NOUN
connesse,VERB
.,PUNCT
come,SCONJ
articolare,VERB
la,DET
politica,NOUN
dell',_
di,ADP
l',DET
unione,NOUN
con,ADP
le,DET
politiche,NOUN
nazionali,ADJ
sussidiarie,ADJ
di,ADP
gestione,NOUN
del,_
di,ADP
il,DET
territorio,NOUN
.,PUNCT
Per,ADP
gli,DET
esperti,NOUN
del,_
di,ADP
il,DET
piano,NOUN
francese,ADJ
",",PUNCT
lo,DET
scenario,NOUN
oggi,ADV
più,ADV
plausibile,ADJ
è,VERB
l',DET
approfondirsi,_
approfondir,VERB
si,PRON
del,_
di,ADP
il,DET
divario,NOUN
tra,ADP
le,DET
regioni,NOUN
all',_
a,ADP
l',DET
interno,NOUN
di,ADP
ogni,DET
paese,NOUN
.,PUNCT
Considerato,VERB
che,SCONJ
il,DET
riconoscimento,NOUN
della,_
di,ADP
la,DET
dignità,NOUN
inerente,ADJ
a,ADP
tutti,DET
i,DET
membri,NOUN
della,_
di,ADP
la,DET
famiglia,NOUN
umana,ADJ
e,CCONJ
dei,_
di,ADP
i,DET
loro,DET
diritti,NOUN
",",PUNCT
uguali,ADJ
ed,CCONJ
inalienabili,ADJ
",",PUNCT
costituisce,VERB
il,DET
fondamento,NOUN
della,_
di,ADP
la,DET
libertà,NOUN
",",PUNCT
della,_
di,ADP
la,DET
giustizia,NOUN
e,CCONJ
della,_
di,ADP
la,DET
pace,NOUN
nel,_
in,ADP
il,DET
mondo,NOUN
;,PUNCT
Ogni,DET
individuo,NOUN
ha,VERB
diritto,NOUN
ad,ADP
una,DET
cittadinanza,NOUN
.,PUNCT
Inoltre,ADV
",",PUNCT
se,SCONJ
decidi,VERB
di,ADP
utilizzare,VERB
Facebook,PROPN
da,ADP
un,DET
dispositivo,ADJ
mobile,NOUN
",",PUNCT
tieni,VERB
presente,ADJ
che,SCONJ
sarai,AUX
tu,PRON
a,ADP
dover,AUX
pagare,VERB
le,DET
eventuali,ADJ
tariffe,NOUN
associate,VERB
all',_
a,ADP
l',DET
uso,NOUN
di,ADP
Internet,PROPN
e,CCONJ
/,PUNCT
o,CCONJ
della,_
di,ADP
la,DET
messaggistica,NOUN
in,ADP
base,NOUN
a,ADP
quanto,PRON
stabilito,VERB
dall',_
da,ADP
l',DET
operatore,NOUN
di,ADP
telefonia,NOUN
mobile,ADJ
.,PUNCT
Per,ADP
registrarti,_
registrar,VERB
ti,PRON
per,ADP
un,DET
nuovo,ADJ
account,NOUN
",",PUNCT
inserisci,VERB
il,DET
tuo,DET
nome,NOUN
",",PUNCT
data,NOUN
di,ADP
nascita,NOUN
",",PUNCT
sesso,NOUN
e,CCONJ
indirizzo,NOUN
e-mail,NOUN
nel,_
in,ADP
il,DET
modulo,NOUN
disponibile,ADJ
su,ADV
.,PUNCT
Tasso,PROPN
di,ADP
conversione,NOUN
del,_
di,ADP
il,DET
10,NUM
%,SYM
dalle,_
da,ADP
le,DET
visite,NOUN
originate,VERB
dalle,_
da,ADP
le,DET
inserzioni,NOUN
di,ADP
Facebook,PROPN
.,PUNCT
È,AUX
rinomato,ADJ
per,ADP
i,DET
suoi,DET
personaggi,NOUN
poliedrici,ADJ
",",PUNCT
che,PRON
sono,AUX
moralmente,ADV
ambigui,ADJ
.,PUNCT
Balzac,PROPN
ebbe,VERB
difficoltà,NOUN
ad,ADP
adattarsi,_
adattar,VERB
si,PRON
allo,_
a,ADP
lo,DET
stile,NOUN
ripetitivo,ADJ
delle,_
di,ADP
le,DET
lezioni,NOUN
a,ADP
scuola,NOUN
.,PUNCT
Verso,ADP
la,DET
fine,NOUN
della,_
di,ADP
la,DET
sua,DET
vita,NOUN
Balzac,PROPN
si,PRON
lasciò,VERB
attirare,VERB
dall',_
da,ADP
l',DET
idea,NOUN
di,ADP
far,VERB
abbattere,VERB
20.000,NUM
acri,NOUN
(,PUNCT
81,NUM
Km2,PROPN
),PUNCT
di,ADP
querce,NOUN
in,ADP
Ucraina,PROPN
da,ADP
trasportare,VERB
e,CCONJ
vendere,VERB
in,ADP
Francia,PROPN
.,PUNCT
Quando,SCONJ
gli,PRON
venne,VERB
l',DET
idea,NOUN
",",PUNCT
corse,VERB
nell',_
in,ADP
l',DET
appartamento,NOUN
della,_
di,ADP
la,DET
sorella,NOUN
e,CCONJ
dichiarò,VERB
:,PUNCT
Nonostante,ADP
Balzac,PROPN
fosse,AUX
un,DET
sostenitore,NOUN
della,_
di,ADP
la,DET
corona,NOUN
",",PUNCT
Balzac,PROPN
rappresentò,VERB
i,DET
contro,ADV
-,PUNCT
rivoluzionari,NOUN
in,ADP
modo,NOUN
indulgente,ADJ
-,PUNCT
anche,ADV
se,SCONJ
sono,VERB
al,_
a,ADP
il,DET
centro,NOUN
delle,_
di,ADP
le,DET
scene,NOUN
più,ADV
brutali,ADJ
del,_
di,ADP
il,DET
libro,NOUN
.,PUNCT
Le,PROPN
Cousin,PROPN
Pons,PROPN
(,PUNCT
1847,NUM
),PUNCT
e,CCONJ
La,PROPN
Cousine,PROPN
Bette,PROPN
(,PUNCT
1848,NUM
),PUNCT
raccontano,VERB
la,DET
storia,NOUN
de,ADP
Les,X
Parents,X
Pauvres,X
(,PUNCT
i,DET
parenti,NOUN
poveri,ADJ
),PUNCT
.,PUNCT
La,DET
loro,DET
corrispondenza,NOUN
lascia,VERB
intravedere,VERB
un,DET
intrigante,ADJ
equilibrio,NOUN
di,ADP
passione,NOUN
",",PUNCT
buone,ADJ
maniere,NOUN
e,CCONJ
pazienza,NOUN
;,PUNCT
Mentre,SCONJ
ammirava,VERB
e,CCONJ
traeva,VERB
ispirazione,NOUN
dallo,_
da,ADP
lo,DET
stile,NOUN
romantico,ADJ
del,_
di,ADP
il,DET
romanziere,NOUN
scozzese,ADJ
Walter,PROPN
Scott,PROPN
",",PUNCT
Balzac,PROPN
cercava,VERB
di,ADP
presentare,VERB
l',DET
esistenza,NOUN
umana,ADJ
attraverso,ADP
l',DET
uso,NOUN
dei,_
di,ADP
i,DET
particolari,NOUN
.,PUNCT
Alcuni,DET
critici,NOUN
considerano,VERB
la,DET
scrittura,NOUN
di,ADP
Balzac,PROPN
un,DET
esemplare,NOUN
del,_
di,ADP
il,DET
naturalismo,NOUN
-,PUNCT
una,DET
forma,NOUN
più,ADV
pessimistica,ADJ
e,CCONJ
analitica,ADJ
del,_
di,ADP
il,DET
realismo,NOUN
",",PUNCT
che,PRON
cerca,VERB
di,ADP
spiegare,VERB
il,DET
comportamento,NOUN
umano,ADJ
come,ADP
intrinsecamente,ADV
collegato,VERB
con,ADP
l',DET
ambiente,NOUN
